longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125,160542.0,NEAR BAY
-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536,164810.01,INLAND
-122.83,39.09,26.0,2191.0,495.0,679.0,371.0,1.4679,85420.0,INLAND
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,500001.0,NEAR OCEAN
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,97322.0,INLAND
-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972,132677.0,INLAND
-122.19,40.07,21.0,1548.0,290.0,744.0,265.0,1.9773,59755.0,INLAND
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059,470056.74,<1H OCEAN
-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559,154602.0,INLAND
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,104791.0,INLAND
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185,348579.01,<1H OCEAN
-121.98,38.36,33.0,1083.0,217.0,562.0,203.0,2.433,106568.0,INLAND
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,136275.0,INLAND
-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883,355361.05,NEAR BAY
-121.45,38.53,34.0,1717.0,354.0,848.0,306.0,2.4741,86128.0,INLAND
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,171047.0,INLAND
-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841,116148.0,INLAND
-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,66055.0,INLAND
-118.15,34.19,38.0,1750.0,411.0,1398.0,409.0,2.3967,163333.0,<1H OCEAN
-117.33,34.12,38.0,1703.0,385.0,1356.0,363.0,2.0391,72504.0,INLAND
-118.48,34.23,29.0,3354.0,707.0,1752.0,650.0,4.5484,243360.0,<1H OCEAN
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519,254245.0,<1H OCEAN
-120.84,37.47,11.0,2285.0,499.0,1468.0,471.0,2.7857,112712.0,INLAND
-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,184880.0,<1H OCEAN
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,189487.0,<1H OCEAN
-120.49,37.29,17.0,2414.0,594.0,2487.0,582.0,1.0955,72714.0,INLAND
-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187,287758.0,<1H OCEAN
-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333,194020.0,<1H OCEAN
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,145684.0,<1H OCEAN
-121.36,38.6,36.0,1275.0,227.0,530.0,245.0,3.875,135336.0,INLAND
-117.49,33.94,28.0,2787.0,490.0,1684.0,467.0,4.0256,128167.0,INLAND
-119.12,35.33,4.0,8574.0,1489.0,4250.0,1444.0,5.1036,116934.0,INLAND
-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.844,268227.02,<1H OCEAN
-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394,217254.0,<1H OCEAN
-117.96,34.02,33.0,349.0,124.0,460.0,83.0,2.375,152658.0,<1H OCEAN
-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542,143462.0,INLAND
-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,144975.0,<1H OCEAN
-117.08,32.73,36.0,3331.0,643.0,1903.0,622.0,3.6974,133023.0,NEAR OCEAN
-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158,233758.01,<1H OCEAN
-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122,481913.71,<1H OCEAN
-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,343791.0,NEAR BAY
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454,188568.0,<1H OCEAN
-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,449490.13,<1H OCEAN
-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281,71890.0,INLAND
-117.21,32.74,52.0,1245.0,174.0,468.0,193.0,6.9322,352650.08,NEAR OCEAN
-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982,109420.0,INLAND
-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969,101010.0,INLAND
-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661,62510.0,INLAND
-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923,133043.0,INLAND
-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,93819.0,INLAND
-120.59,34.7,29.0,17738.0,3114.0,12427.0,2826.0,2.7377,87052.0,NEAR OCEAN
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,245549.0,<1H OCEAN
-120.47,34.94,17.0,1368.0,308.0,642.0,303.0,1.8633,126290.0,<1H OCEAN
-122.31,37.92,38.0,1250.0,236.0,631.0,279.0,3.724,227318.01,NEAR BAY
-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,341727.07,<1H OCEAN
-120.22,39.2,22.0,8259.0,1409.0,845.0,353.0,3.3699,215494.0,INLAND
-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819,157215.0,<1H OCEAN
-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,144111.0,NEAR OCEAN
-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485,124316.0,<1H OCEAN
-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,171925.0,<1H OCEAN
-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771,153887.0,<1H OCEAN
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479,92000.0,NEAR BAY
-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096,227406.0,<1H OCEAN
-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,143095.0,<1H OCEAN
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,186767.0,INLAND
-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452,174108.0,INLAND
-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611,64876.0,INLAND
-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,192809.0,<1H OCEAN
-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766,219790.0,NEAR OCEAN
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611,223446.0,<1H OCEAN
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,338395.0,<1H OCEAN
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,128109.0,INLAND
-118.36,34.09,36.0,1390.0,458.0,874.0,468.0,2.5812,227025.0,<1H OCEAN
-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667,88270.0,INLAND
-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574,393329.1,<1H OCEAN
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,138505.0,INLAND
-117.96,34.1,35.0,4036.0,904.0,3878.0,846.0,3.2957,149644.0,INLAND
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,225731.0,<1H OCEAN
-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969,102461.0,<1H OCEAN
-119.93,38.72,15.0,2061.0,465.0,573.0,196.0,2.2417,102659.0,INLAND
-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934,159077.0,<1H OCEAN
-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904,257919.0,<1H OCEAN
-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,418505.05,NEAR BAY
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,207643.0,<1H OCEAN
-121.84,37.38,34.0,762.0,182.0,611.0,193.0,3.5625,198781.01,<1H OCEAN
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,164559.0,INLAND
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,143888.0,INLAND
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,134141.0,NEAR BAY
-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477,267807.0,INLAND
-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028,152487.0,<1H OCEAN
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,228334.0,<1H OCEAN
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,111359.0,INLAND
-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114,421992.06,NEAR BAY
-116.9,34.52,20.0,3481.0,840.0,1694.0,587.0,1.4,76837.0,INLAND
-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,213497.0,<1H OCEAN
-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719,128588.0,NEAR OCEAN
-121.13,38.87,48.0,1127.0,,530.0,186.0,3.0917,132917.0,INLAND
-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521,108293.0,<1H OCEAN
-122.49,37.74,48.0,1186.0,213.0,487.0,207.0,3.8333,333542.0,NEAR OCEAN
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,147360.0,NEAR BAY
-121.49,38.54,37.0,1655.0,393.0,841.0,355.0,1.6932,77718.0,INLAND
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,108312.0,<1H OCEAN
-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105,216168.05,<1H OCEAN
-118.16,34.6,5.0,7294.0,1139.0,3123.0,930.0,4.9904,164702.0,INLAND
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,153364.0,NEAR BAY
-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689,72027.0,INLAND
-121.2,38.66,17.0,1605.0,217.0,732.0,241.0,5.47,193800.0,INLAND
-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891,173750.0,<1H OCEAN
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,155834.0,INLAND
-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869,261337.0,INLAND
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011,266471.0,NEAR OCEAN
-122.46,38.29,35.0,1762.0,350.0,686.0,339.0,3.5982,264435.0,NEAR BAY
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,259380.0,NEAR OCEAN
-121.33,38.6,25.0,4260.0,607.0,1635.0,640.0,6.2817,273325.0,INLAND
-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615,108863.0,<1H OCEAN
-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062,82549.0,INLAND
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,413416.08,NEAR BAY
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,180114.0,<1H OCEAN
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,212232.0,<1H OCEAN
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,217400.01,NEAR OCEAN
-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385,409287.03,NEAR BAY
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,64532.0,INLAND
-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,268020.0,NEAR OCEAN
-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917,99831.0,<1H OCEAN
-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,124436.0,NEAR OCEAN
-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967,350684.01,<1H OCEAN
-117.06,32.66,33.0,3425.0,511.0,1528.0,479.0,5.6889,229353.01,NEAR OCEAN
-118.35,33.74,25.0,8272.0,1132.0,3392.0,1132.0,10.0973,500001.0,NEAR OCEAN
-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317,201971.0,NEAR OCEAN
-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926,231990.02,NEAR BAY
-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658,131772.0,NEAR OCEAN
-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95,175833.0,<1H OCEAN
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,117376.01,<1H OCEAN
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,457369.69,<1H OCEAN
-119.27,34.44,22.0,3527.0,711.0,1483.0,640.0,2.7019,225971.0,<1H OCEAN
-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875,191981.0,<1H OCEAN
-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,115880.0,<1H OCEAN
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,464230.75,NEAR OCEAN
-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096,212097.0,<1H OCEAN
-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,179824.0,<1H OCEAN
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,299826.0,INLAND
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,140555.0,INLAND
-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7,317832.0,NEAR OCEAN
-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361,152520.0,INLAND
-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165,225989.0,NEAR OCEAN
-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289,364091.04,<1H OCEAN
-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0,216191.0,NEAR OCEAN
-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125,137685.0,INLAND
-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094,206004.0,<1H OCEAN
-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,146743.0,INLAND
-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591,239907.0,<1H OCEAN
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,192362.0,<1H OCEAN
-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,300360.01,INLAND
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,327159.01,INLAND
-118.02,33.73,26.0,3711.0,610.0,1902.0,597.0,5.5599,241598.0,<1H OCEAN
-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989,66552.0,INLAND
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,247368.0,<1H OCEAN
-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0,75875.0,INLAND
-117.13,32.7,35.0,365.0,98.0,463.0,112.0,2.5588,108501.0,NEAR OCEAN
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,65929.0,<1H OCEAN
-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284,325173.0,<1H OCEAN
-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369,331668.09,<1H OCEAN
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,263363.0,NEAR OCEAN
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,171917.0,<1H OCEAN
-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159,132608.0,INLAND
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,109920.0,INLAND
-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019,104419.0,INLAND
-121.57,39.16,33.0,2033.0,375.0,914.0,330.0,2.6964,76489.0,INLAND
-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,352548.0,<1H OCEAN
-119.83,36.73,21.0,1702.0,358.0,1347.0,316.0,2.4137,66038.0,INLAND
-118.16,33.79,25.0,3742.0,1180.0,3916.0,1063.0,2.4,161878.0,NEAR OCEAN
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,230158.0,<1H OCEAN
-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996,439856.04,<1H OCEAN
-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679,131958.0,<1H OCEAN
-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583,250743.0,<1H OCEAN
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,91641.0,INLAND
-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762,158280.0,INLAND
-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667,226768.05,NEAR OCEAN
-119.22,34.18,17.0,3332.0,762.0,1797.0,673.0,4.4292,225962.0,NEAR OCEAN
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,54520.0,INLAND
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,292521.0,<1H OCEAN
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,457810.75,NEAR BAY
-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,125566.0,INLAND
-120.43,36.99,16.0,1027.0,199.0,673.0,193.0,2.9688,79809.0,INLAND
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,85500.0,INLAND
-116.95,32.84,31.0,1307.0,,752.0,231.0,3.4286,137201.0,<1H OCEAN
-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597,145048.0,<1H OCEAN
-118.06,33.9,37.0,1161.0,254.0,882.0,236.0,4.4167,162832.0,<1H OCEAN
-122.02,37.24,28.0,2796.0,365.0,1085.0,363.0,10.6834,500001.0,<1H OCEAN
-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625,200143.0,<1H OCEAN
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,212785.0,<1H OCEAN
-122.03,37.29,22.0,3118.0,438.0,1147.0,425.0,10.3653,500001.0,<1H OCEAN
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,178374.0,<1H OCEAN
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,242556.0,<1H OCEAN
-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496,80952.0,INLAND
-120.44,37.29,18.0,1260.0,268.0,576.0,263.0,1.7222,94640.0,INLAND
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,282249.0,INLAND
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,426290.03,<1H OCEAN
-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015,484256.84,<1H OCEAN
-118.01,34.07,22.0,6311.0,1572.0,6666.0,1456.0,2.9334,178597.0,INLAND
-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525,195426.0,INLAND
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,303061.17,INLAND
-119.12,35.85,37.0,736.0,166.0,564.0,138.0,2.4167,58378.0,INLAND
-121.39,38.69,38.0,300.0,47.0,154.0,51.0,4.0909,116874.0,INLAND
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,167691.0,<1H OCEAN
-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,228840.0,<1H OCEAN
-119.72,36.72,15.0,1713.0,246.0,766.0,232.0,6.8162,153552.0,INLAND
-121.39,38.6,22.0,5773.0,1320.0,2607.0,1250.0,2.5238,120221.0,INLAND
-121.49,38.57,51.0,1492.0,385.0,736.0,365.0,1.7155,107325.0,INLAND
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,92576.0,INLAND
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,475175.77,NEAR OCEAN
-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812,108844.0,<1H OCEAN
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,87595.0,NEAR BAY
-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,153413.0,INLAND
-122.38,40.57,43.0,2251.0,542.0,1479.0,512.0,1.5676,61200.0,INLAND
-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799,237151.0,NEAR OCEAN
-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049,173581.0,INLAND
-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694,187516.0,INLAND
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146,164370.01,<1H OCEAN
-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,217029.0,<1H OCEAN
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,123736.0,NEAR BAY
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,363494.03,<1H OCEAN
-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338,116817.0,NEAR BAY
-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334,70978.0,INLAND
-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705,256080.0,<1H OCEAN
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,260040.0,INLAND
-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295,148881.0,<1H OCEAN
-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,228095.0,<1H OCEAN
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344,151781.0,<1H OCEAN
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978,154890.0,<1H OCEAN
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,128713.0,NEAR BAY
-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,329650.02,<1H OCEAN
-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5,335686.19,<1H OCEAN
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9,124541.0,<1H OCEAN
-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006,161498.0,<1H OCEAN
-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368,147937.0,<1H OCEAN
-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,177153.0,<1H OCEAN
-122.4,37.78,32.0,352.0,132.0,313.0,105.0,2.5742,299457.01,NEAR BAY
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917,93922.0,<1H OCEAN
-120.48,37.34,8.0,6146.0,1017.0,2821.0,987.0,4.67,135411.0,INLAND
-119.58,36.11,21.0,2004.0,385.0,1397.0,398.0,2.2169,60356.0,INLAND
-117.93,33.87,45.0,1006.0,230.0,1237.0,237.0,3.3472,166733.0,<1H OCEAN
-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275,379900.0,NEAR BAY
-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087,135841.0,NEAR OCEAN
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,104097.0,INLAND
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,376654.01,<1H OCEAN
-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427,261873.0,<1H OCEAN
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,206733.0,<1H OCEAN
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,47958.0,INLAND
-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,319755.0,<1H OCEAN
-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,141054.0,INLAND
-117.25,32.8,26.0,2442.0,659.0,1134.0,624.0,3.3274,288323.01,NEAR OCEAN
-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304,411017.07,<1H OCEAN
-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,271823.03,<1H OCEAN
-118.24,33.98,37.0,1196.0,364.0,1622.0,327.0,2.125,109641.0,<1H OCEAN
-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,215227.0,<1H OCEAN
-119.04,34.24,20.0,7794.0,1192.0,4169.0,1188.0,5.9316,304258.0,<1H OCEAN
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,346150.01,<1H OCEAN
-119.02,35.34,38.0,1463.0,294.0,692.0,295.0,2.3125,68162.0,INLAND
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571,211186.0,<1H OCEAN
-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242,316107.01,<1H OCEAN
-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892,208685.0,<1H OCEAN
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,63324.0,<1H OCEAN
-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103,129166.0,NEAR BAY
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,266771.01,NEAR BAY
-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367,500001.0,NEAR BAY
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417,219052.0,INLAND
-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757,429468.72,<1H OCEAN
-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194,278353.0,NEAR BAY
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,247543.0,<1H OCEAN
-122.09,41.32,52.0,4019.0,824.0,1728.0,706.0,2.2462,67240.0,INLAND
-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563,117023.0,INLAND
-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893,89273.0,INLAND
-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,56533.0,INLAND
-120.55,38.12,10.0,1566.0,325.0,785.0,291.0,2.5,120348.0,INLAND
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,173383.0,<1H OCEAN
-121.39,38.69,30.0,2897.0,506.0,1508.0,478.0,3.865,96623.0,INLAND
-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212,106456.0,INLAND
-118.3,34.09,32.0,2202.0,674.0,2178.0,635.0,2.0307,216624.0,<1H OCEAN
-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201,122489.0,INLAND
-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583,155273.0,INLAND
-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625,407586.02,<1H OCEAN
-119.65,36.32,11.0,1294.0,314.0,713.0,290.0,1.5433,53587.0,INLAND
-117.27,33.04,27.0,1839.0,392.0,1302.0,404.0,3.55,210957.0,NEAR OCEAN
-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873,285958.02,<1H OCEAN
-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088,422284.07,<1H OCEAN
-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417,94998.0,NEAR BAY
-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316,231712.0,INLAND
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,178326.01,INLAND
-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154,98655.0,<1H OCEAN
